text_id,text,x,y,region_id,status,transcript_file,authoritative_transcript
T-329,.ToList();,6469.199403087175,10034.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-330,if (candidates.Count == 0),6469.199403087175,10084.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-331,{,6469.199403087175,10109.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-332,return false;,6469.199403087175,10134.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-333,},6469.199403087175,10159.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-334,"// For each Accept candidate, find best supported match based on:",6469.199403087175,10209.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-335,// - exact match in SupportedByPreference,6469.199403087175,10234.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-336,"// - or ""application/*"" / ""*/*"" wildcard",6469.199403087175,10259.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-337,var supportedMatches = new List<SupportedMatch>();,6469.199403087175,10284.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-338,foreach (var c in candidates),6469.199403087175,10334.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-339,{,6469.199403087175,10359.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-340,foreach (var supported in SupportedByPreference),6469.199403087175,10384.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-341,{,6469.199403087175,10409.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-342,"if (Matches(c, supported))",6469.199403087175,10434.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-343,{,6469.199403087175,10459.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-344,supportedMatches.Add(new SupportedMatch(,6469.199403087175,10484.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-345,"supportedMediaType: Normalize(supported),",6469.199403087175,10509.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-346,"q: c.Q,",6469.199403087175,10534.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-347,"specificity: c.Specificity,",6469.199403087175,10559.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-348,"supportedPreferenceRank: Array.IndexOf(SupportedByPreference, supported),",6469.199403087175,10584.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-349,acceptHeaderIndex: c.Index));,6469.199403087175,10609.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-350,},6469.199403087175,10634.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-351,},6469.199403087175,10659.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-352,},6469.199403087175,10684.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-353,if (supportedMatches.Count == 0),6469.199403087175,10734.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-354,{,6469.199403087175,10759.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-355,// No overlap between Accept and what we can produce -> 406 scenario,6469.199403087175,10784.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-356,return false;,6469.199403087175,10809.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-357,},6469.199403087175,10834.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-358,var winner = supportedMatches,6469.199403087175,10884.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-359,.OrderByDescending(m => m.Q),6469.199403087175,10909.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-360,.ThenByDescending(m => m.Specificity),6469.199403087175,10934.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-361,.ThenBy(m => m.SupportedPreferenceRank),6469.199403087175,10959.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-362,.ThenBy(m => m.AcceptHeaderIndex),6469.199403087175,10984.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-363,.First();,6469.199403087175,11009.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-364,result = BuildResult(winner.SupportedMediaType);,6469.199403087175,11059.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-365,return true;,6469.199403087175,11084.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-366,},6469.199403087175,11109.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-367,private static NegotiationResult BuildResult(string mediaType),6469.199403087175,11159.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-368,{,6469.199403087175,11184.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-369,"// your course logic: include links if subtype ends with ""hateoas""",6469.199403087175,11209.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-370,"var includeLinks = mediaType.Contains(""hateoas"", StringComparison.OrdinalIgnoreCase);",6469.199403087175,11234.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-371,"// derive ""primary"" type similar to course:",6469.199403087175,11284.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-372,// application/vnd.marvin.author.full.hateoas+json -> vnd.marvin.author.full,6469.199403087175,11309.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-373,// application/vnd.marvin.author.friendly+json -> vnd.marvin.author.friendly,6469.199403087175,11334.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-374,// application/json -> application,6469.199403087175,11359.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-375,var parsed = MediaTypeHeaderValue.Parse(mediaType);,6469.199403087175,11384.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-376,var subType = parsed.SubTypeWithoutSuffix.Value; // e.g. vnd.marvin.author.full.hateoas or json,6469.199403087175,11409.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-377,"var primary = subType.EndsWith("".hateoas"", StringComparison.OrdinalIgnoreCase)",6469.199403087175,11434.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-378,"? subType[..^("".hateoas"".Length)]",6469.199403087175,11459.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-379,: subType;,6469.199403087175,11484.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-380,"return new NegotiationResult(mediaType, primary, includeLinks);",6469.199403087175,11534.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-381,},6469.199403087175,11559.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-382,private static string Normalize(string mediaType) => mediaType.Trim();,6469.199403087175,11609.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-383,"private sealed record Candidate(MediaTypeHeaderValue Value, int Index)",6469.199403087175,11659.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-384,{,6469.199403087175,11684.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-385,public double Q,6469.199403087175,11709.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-386,{,6469.199403087175,11734.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-387,get,6469.199403087175,11759.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-388,{,6469.199403087175,11784.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-389,// If q is absent => 1.0,6469.199403087175,11809.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-390,var qParam = Value.Parameters.FirstOrDefault(p =>,6469.199403087175,11834.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-391,"string.Equals(p.Name.Value, ""q"", StringComparison.OrdinalIgnoreCase));",6469.199403087175,11859.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-392,if (qParam?.Value is null) return 1.0;,6469.199403087175,11909.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-393,"// q is a StringSegment like ""0.9""",6469.199403087175,11959.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-394,"if (double.TryParse(qParam.Value.Value, System.Globalization.NumberStyles.AllowDecimalPoint,",6469.199403087175,11984.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-395,"System.Globalization.CultureInfo.InvariantCulture, out var q))",6469.199403087175,12009.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-396,{,6469.199403087175,12034.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-397,return q;,6469.199403087175,12059.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-398,},6469.199403087175,12084.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-399,// Malformed q -> treat as invalid by making it unacceptable,6469.199403087175,12134.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-400,return 0;,6469.199403087175,12159.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-401,},6469.199403087175,12184.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-402,},6469.199403087175,12209.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-403,"// exact = 2, type/* = 1, */* = 0",6469.199403087175,12259.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-404,public int Specificity =>,6469.199403087175,12284.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-405,"Value.MediaType?.Value == ""*/*"" ? 0 :",6469.199403087175,12309.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-406,"Value.SubType?.Value == ""*"" ? 1 :",6469.199403087175,12334.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-407,2;,6469.199403087175,12359.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-408,},6469.199403087175,12384.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-409,private sealed record SupportedMatch(,6469.199403087175,12434.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-410,"string SupportedMediaType,",6469.199403087175,12459.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-411,"double Q,",6469.199403087175,12484.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-412,"int Specificity,",6469.199403087175,12509.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-413,"int SupportedPreferenceRank,",6469.199403087175,12534.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-414,int AcceptHeaderIndex);,6469.199403087175,12559.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-415,"private static bool Matches(Candidate accept, string supported)",6469.199403087175,12609.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-416,{,6469.199403087175,12634.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-417,supported = Normalize(supported);,6469.199403087175,12659.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-418,// wildcard supported entries are just there for preference list;,6469.199403087175,12709.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-419,// treat them as matching in the obvious way.,6469.199403087175,12734.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-420,"if (supported == ""*/*"")",6469.199403087175,12759.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-421,return true;,6469.199403087175,12784.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-422,// Parse supported into type/subtype,6469.199403087175,12834.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-423,"if (!MediaTypeHeaderValue.TryParse(supported, out var supportedMt))",6469.199403087175,12859.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-424,{,6469.199403087175,12884.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-425,// developer error; should never happen because SupportedByPreference is ours,6469.199403087175,12909.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-426,return false;,6469.199403087175,12934.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-427,},6469.199403087175,12959.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-428,// If accept is */* it matches anything,6469.199403087175,13009.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-429,"if (accept.Value.MediaType?.Value == ""*/*"")",6469.199403087175,13034.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-430,return true;,6469.199403087175,13059.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-431,// If accept is type/* it matches any subtype for that type,6469.199403087175,13109.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-432,"if (accept.Value.SubType?.Value == ""*"")",6469.199403087175,13134.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-433,{,6469.199403087175,13159.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-434,return string.Equals(,6469.199403087175,13184.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-435,"accept.Value.Type?.Value,",6469.199403087175,13209.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-436,"supportedMt!.Type?.Value,",6469.199403087175,13234.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-437,StringComparison.OrdinalIgnoreCase);,6469.199403087175,13259.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-438,},6469.199403087175,13284.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-439,// Otherwise exact compare by media type (ignore parameters),6469.199403087175,13334.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-440,return string.Equals(,6469.199403087175,13359.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-441,"accept.Value.MediaType?.Value,",6469.199403087175,13384.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-442,"supportedMt!.MediaType?.Value,",6469.199403087175,13409.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-443,StringComparison.OrdinalIgnoreCase);,6469.199403087175,13434.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-444,},6469.199403087175,13459.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-445,},6469.199403087175,13484.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-446,using Microsoft.AspNetCore.Mvc;,6538.38377689961,13718.437280071395,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-447,[ApiController],6538.38377689961,13768.437280071395,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-448,"[Route(""api/authors"")]",6538.38377689961,13793.437280071395,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-449,public class AuthorsController : ControllerBase,6538.38377689961,13818.437280071395,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-450,{,6538.38377689961,13843.437280071395,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-451,"[HttpGet(""{authorId}"")]",6538.38377689961,13868.437280071395,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-452,"public IActionResult GetAuthor(Guid authorId, [FromHeader(Name = ""Accept"")] string? accept)",6538.38377689961,13893.437280071395,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-453,{,6538.38377689961,13918.437280071395,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-454,"if (!AcceptHeaderSelectionHelper.TrySelect(accept, out var selected))",6538.38377689961,13943.437280071395,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-455,{,6538.38377689961,13968.437280071395,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-456,// Could be invalid Accept syntax (400) OR no supported match (406).,6538.38377689961,13993.437280071395,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-457,"// If you want to distinguish, check TryParseList separately.",6538.38377689961,14018.437280071395,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-458,return StatusCode(StatusCodes.Status406NotAcceptable);,6538.38377689961,14043.437280071395,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-459,},6538.38377689961,14068.437280071395,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-460,// selected.IncludeLinks -> add HATEOAS,6538.38377689961,14118.437280071395,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-461,"// selected.PrimaryMediaType -> ""vnd.marvin.author.full"" / ""vnd.marvin.author.friendly""",6538.38377689961,14143.437280071395,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-462,"if (string.Equals(selected!.PrimaryMediaType, ""vnd.marvin.author.full"", StringComparison.OrdinalIgnoreCase))",6538.38377689961,14168.437280071395,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-463,{,6538.38377689961,14193.437280071395,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-464,// build full representation,6538.38377689961,14218.437280071395,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-465,"return Ok(new { kind = ""full"", links = selected.IncludeLinks });",6538.38377689961,14243.437280071395,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-466,},6538.38377689961,14268.437280071395,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-467,// build friendly representation,6538.38377689961,14318.437280071395,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-468,"return Ok(new { kind = ""friendly"", links = selected.IncludeLinks });",6538.38377689961,14343.437280071395,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-469,},6538.38377689961,14368.437280071395,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-470,},6538.38377689961,14393.437280071395,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-471,better,3021.5929850087227,13934.051216200307,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-472,ADD STATUSCODEPAGES FOR 406/415 ETC,2057.093399244739,3028.015910960945,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-473,OR,3682.9576325838707,3057.91992496788,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-474,CREATE SOME ENDPOINTS FOR STATUS CODES,4040.327585264037,3057.1251171795852,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-475,can add check for status code and add more info about,4033.236679940236,4012.2506447043133,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-476,the initial path and what client does need to do,4033.236679940236,4037.2506447043133,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-477,(406 check accept 415 check content tyep),4033.236679940236,4062.2506447043133,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-478,cant add the exact,3421.520195937407,4090.263173144337,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-479,reason to problem,3421.520195937407,4115.263173144337,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-480,but can add useful details,3421.520195937407,4140.263173144337,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-481,using Microsoft.AspNetCore.Mvc;,1398.1439906894511,2991.970773917272,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-482,using Microsoft.AspNetCore.WebUtilities;,1398.1439906894511,3011.107320102011,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-483,var builder = WebApplication.CreateBuilder(args);,1398.1439906894511,3049.3804124714884,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-484,// MVC (or minimal APIs + services),1398.1439906894511,3087.6535048409664,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
